16784372831,CH2O,0.00,mg/m^3
16784372831,CH2O,0.00,PPM
16784372843,Dust,0.46,mg/m^3
16784372843,Dust,0.46,v
16784372854,Temperature,0.00,False
16784372865,Humidity,0.00,False
16784372877,Smoke,6.72,ppm
16784372877,Smoke,0.39,v
16784372889,CH2O,0.00,mg/m^3
16784372889,CH2O,0.00,PPM
16784372900,Dust,0.46,mg/m^3
16784372900,Dust,0.47,v
16784372911,Temperature,0.00,False
16784372923,Humidity,0.00,False
16784372934,Smoke,9.95,ppm
16784372934,Smoke,0.46,v
16784372946,fuel gas,0.23,ppm
16784372946,fuel gas,1.36,v
16784372958,CH2O,0.00,mg/m^3
16784372958,CH2O,0.00,PPM
16784372969,Temperature,0.00,False
16784372980,Humidity,0.00,False
16784372991,Smoke,7.56,ppm
16784372991,Smoke,0.41,v
16784373003,fuel gas,0.23,ppm
16784373003,fuel gas,1.36,v
16784373015,CH2O,0.00,mg/m^3
16784373015,CH2O,0.00,PPM
16784373026,Dust,0.45,mg/m^3
16784373026,Dust,0.44,v
16784373037,Temperature,0.00,False
16784373049,Smoke,11.03,ppm
16784373049,Smoke,0.48,v
16784373060,fuel gas,0.23,ppm
16784373060,fuel gas,1.36,v
16784373072,CH2O,0.00,mg/m^3
16784373072,CH2O,0.00,PPM
16784373084,Dust,0.48,mg/m^3
16784373084,Dust,0.48,v
16784373096,Temperature,0.00,False
16784373114,Smoke,11.60,ppm
16784373114,Smoke,0.49,v
16784373125,fuel gas,0.22,ppm
16784373125,fuel gas,1.35,v
16784373137,CH2O,0.00,mg/m^3
16784373137,CH2O,0.00,PPM
16784373148,Temperature,0.00,False
16784373160,Humidity,0.00,False
16784373172,Smoke,10.48,ppm
16784373172,Smoke,0.47,v
16784373185,fuel gas,0.23,ppm
16784373185,fuel gas,1.36,v
16784373196,CH2O,0.00,mg/m^3
16784373196,CH2O,0.00,PPM
16784373207,Dust,0.41,mg/m^3
16784373207,Dust,0.40,v
16784373219,Humidity,0.00,False
16784373230,Smoke,6.72,ppm
16784373230,Smoke,0.39,v
16784373241,fuel gas,0.26,ppm
16784373241,fuel gas,1.38,v
16784373253,CH2O,0.00,mg/m^3
16784373253,CH2O,0.00,PPM
16784373265,Dust,0.41,mg/m^3
16784373265,Dust,0.41,v
16784373277,Temperature,0.00,False
16784373289,Smoke,10.48,ppm
16784373289,Smoke,0.47,v
16784373301,fuel gas,0.26,ppm
16784373301,fuel gas,1.38,v
16784373312,CH2O,0.00,mg/m^3
16784373312,CH2O,0.00,PPM
16784373324,Dust,0.49,mg/m^3
16784373324,Dust,0.49,v
16784373335,Temperature,0.00,False
16784373347,Humidity,0.00,False
16784373358,Smoke,11.60,ppm
16784373358,Smoke,0.49,v
16784373431,Temperature,0.00,False
16784373442,Humidity,0.00,False
16784373453,Smoke,6.72,ppm
16784373453,Smoke,0.39,v
16784373465,CH2O,0.00,mg/m^3
16784373465,CH2O,0.00,PPM
16784373477,Dust,0.43,mg/m^3
16784373477,Dust,0.42,v
16784373489,Temperature,0.00,False
16784373500,Humidity,0.00,False
16784373512,Smoke,7.13,ppm
16784373512,Smoke,0.40,v
16784373524,CH2O,0.00,mg/m^3
16784373524,CH2O,0.00,PPM
16784373535,Dust,0.41,mg/m^3
16784373535,Dust,0.40,v
16784373546,Temperature,0.00,False
16784373558,Humidity,0.00,False
16784373569,Smoke,7.56,ppm
16784373569,Smoke,0.41,v
16784373581,fuel gas,0.26,ppm
16784373581,fuel gas,1.38,v
16784373599,Dust,0.42,mg/m^3
16784373599,Dust,0.41,v
16784373622,Humidity,0.00,False
16784373634,Smoke,8.47,ppm
16784373634,Smoke,0.43,v
16784373646,CH2O,0.00,mg/m^3
16784373646,CH2O,0.00,PPM
16784373657,Dust,0.40,mg/m^3
16784373657,Dust,0.41,v
16784373668,Temperature,0.00,False
16784373679,Humidity,0.00,False
16784373691,Smoke,8.01,ppm
16784373691,Smoke,0.42,v
16784373709,CH2O,0.00,mg/m^3
16784373709,CH2O,0.00,PPM
16784373734,Humidity,0.00,False
16784373745,Smoke,8.47,ppm
16784373745,Smoke,0.43,v
16784373757,fuel gas,0.26,ppm
16784373757,fuel gas,1.38,v
16784373769,CH2O,0.00,mg/m^3
16784373769,CH2O,0.00,PPM
16784373781,Dust,0.40,mg/m^3
16784373781,Dust,0.39,v
16784373793,Temperature,0.00,False
16784373811,Smoke,11.60,ppm
16784373811,Smoke,0.49,v
16784373823,fuel gas,0.26,ppm
16784373823,fuel gas,1.38,v
16784373834,Dust,0.42,mg/m^3
16784373834,Dust,0.41,v
16784373845,Temperature,0.00,False
16784373858,Humidity,0.00,False
16784373869,Smoke,11.03,ppm
16784373869,Smoke,0.48,v
16784373880,fuel gas,0.24,ppm
16784373880,fuel gas,1.37,v
16784373891,CH2O,0.00,mg/m^3
16784373891,CH2O,0.00,PPM
16784373903,Dust,0.41,mg/m^3
16784373903,Dust,0.40,v
16784373915,Humidity,0.00,False
16784373927,Smoke,10.48,ppm
16784373927,Smoke,0.47,v
16784373938,fuel gas,0.26,ppm
16784373938,fuel gas,1.38,v
16784373950,CH2O,0.00,mg/m^3
16784373950,CH2O,0.00,PPM
16784373961,Dust,0.51,mg/m^3
16784373961,Dust,0.50,v
16784373973,Temperature,0.00,False
16784373985,Smoke,12.18,ppm
16784373985,Smoke,0.50,v
16784373996,fuel gas,0.26,ppm
16784373996,fuel gas,1.38,v
16784374007,CH2O,0.00,mg/m^3
16784374007,CH2O,0.00,PPM
16784374018,Dust,0.51,mg/m^3
16784374018,Dust,0.50,v
16784374030,Temperature,0.00,False
16784374042,Humidity,0.00,False
16784374055,fuel gas,0.26,ppm
16784374055,fuel gas,1.38,v
16784374067,CH2O,0.00,mg/m^3
16784374067,CH2O,0.00,PPM
16784374079,Dust,0.49,mg/m^3
16784374079,Dust,0.49,v
16784374090,Temperature,0.00,False
16784374102,Humidity,0.00,False
16784374114,Smoke,11.60,ppm
16784374114,Smoke,0.49,v
16784374125,CH2O,0.00,mg/m^3
16784374125,CH2O,0.00,PPM
16784374136,Dust,0.49,mg/m^3
16784374136,Dust,0.49,v
16784374148,Temperature,0.00,False
16784374160,Humidity,0.00,False
16784374171,Smoke,13.42,ppm
16784374171,Smoke,0.52,v
16784374182,fuel gas,0.26,ppm
16784374182,fuel gas,1.38,v
16784374194,CH2O,0.00,mg/m^3
16784374194,CH2O,0.00,PPM
16784374206,Temperature,0.00,False
16784374218,Humidity,0.00,False
16784374229,Smoke,8.01,ppm
16784374229,Smoke,0.42,v
16784374241,fuel gas,0.24,ppm
16784374241,fuel gas,1.37,v
16784374253,CH2O,0.00,mg/m^3
16784374253,CH2O,0.00,PPM
16784374264,Temperature,0.00,False
16784374275,Humidity,0.00,False
16784374287,Smoke,12.18,ppm
16784374287,Smoke,0.50,v
16784374298,fuel gas,0.24,ppm
16784374298,fuel gas,1.37,v
16784374309,CH2O,0.00,mg/m^3
16784374309,CH2O,0.00,PPM
16784374320,Dust,0.48,mg/m^3
16784374320,Dust,0.47,v
16784374332,Temperature,0.00,False
16784374343,Humidity,0.00,False
16784374354,fuel gas,0.26,ppm
16784374354,fuel gas,1.38,v
16784374366,CH2O,0.00,mg/m^3
16784374366,CH2O,0.00,PPM
16784374378,Dust,0.50,mg/m^3
16784374378,Dust,0.50,v
16784374390,Temperature,0.00,False
16784374402,Humidity,0.00,False
16784374414,Smoke,7.13,ppm
16784374414,Smoke,0.40,v
16784374425,CH2O,0.00,mg/m^3
16784374425,CH2O,0.00,PPM
16784374443,Dust,0.43,mg/m^3
16784374443,Dust,0.42,v
16784374455,Humidity,0.00,False
16784374467,Smoke,7.56,ppm
16784374467,Smoke,0.41,v
16784374478,fuel gas,0.24,ppm
16784374478,fuel gas,1.37,v
16784374489,CH2O,0.00,mg/m^3
16784374489,CH2O,0.00,PPM
16784374501,Dust,0.43,mg/m^3
16784374501,Dust,0.42,v
16784374512,Temperature,0.00,False
16784374523,Humidity,0.00,False
16784374534,fuel gas,0.26,ppm
16784374534,fuel gas,1.38,v
16784374546,CH2O,0.00,mg/m^3
16784374546,CH2O,0.00,PPM
16784374558,Dust,0.41,mg/m^3
16784374558,Dust,0.40,v
16784374570,Temperature,0.00,False
16784374582,Humidity,0.00,False
16784374595,fuel gas,0.26,ppm
16784374595,fuel gas,1.38,v
16784374606,CH2O,0.00,mg/m^3
16784374606,CH2O,0.00,PPM
16784374618,Dust,0.48,mg/m^3
16784374618,Dust,0.47,v
16784374630,Temperature,0.00,False
16784374641,Humidity,0.00,False
16784374652,Smoke,11.03,ppm
16784374652,Smoke,0.48,v
16784374664,fuel gas,0.26,ppm
16784374664,fuel gas,1.38,v
16784374675,Dust,0.47,mg/m^3
16784374675,Dust,0.48,v
16784374687,Temperature,0.00,False
16784374699,Humidity,0.00,False
16784374710,Smoke,11.03,ppm
16784374710,Smoke,0.48,v
16784374722,fuel gas,0.24,ppm
16784374722,fuel gas,1.37,v
16784374734,Dust,0.44,mg/m^3
16784374734,Dust,0.44,v
16784374745,Temperature,0.00,False
16784374757,Humidity,0.00,False
16784374768,Smoke,8.01,ppm
16784374768,Smoke,0.42,v
16784374780,fuel gas,0.24,ppm
16784374780,fuel gas,1.37,v
16784374799,Dust,0.41,mg/m^3
16784374799,Dust,0.41,v
16784374810,Temperature,0.00,False
16784374822,Humidity,0.00,False
16784374833,Smoke,8.01,ppm
16784374833,Smoke,0.42,v
16784374845,CH2O,0.00,mg/m^3
16784374845,CH2O,0.00,PPM
16784374856,Dust,0.43,mg/m^3
16784374856,Dust,0.42,v
16784374868,Temperature,0.00,False
16784374880,Humidity,0.00,False
16784374892,Smoke,11.60,ppm
16784374892,Smoke,0.49,v
16784374903,fuel gas,0.26,ppm
16784374903,fuel gas,1.38,v
16784374920,Dust,0.42,mg/m^3
16784374920,Dust,0.41,v
16784374932,Temperature,0.00,False
16784374943,Humidity,0.00,False
16784374954,fuel gas,0.24,ppm
16784374954,fuel gas,1.37,v
16784374966,CH2O,0.00,mg/m^3
16784374966,CH2O,0.00,PPM
16784374978,Dust,0.52,mg/m^3
16784374978,Dust,0.52,v
16784374989,Temperature,0.00,False
16784375001,Humidity,0.00,False
16784375013,Smoke,12.18,ppm
16784375013,Smoke,0.50,v
16784375024,CH2O,0.00,mg/m^3
16784375024,CH2O,0.00,PPM
16784375035,Dust,0.52,mg/m^3
16784375035,Dust,0.52,v
16784375046,Temperature,0.00,False
16784375058,Humidity,0.00,False
16784375069,Smoke,14.06,ppm
16784375069,Smoke,0.53,v
16784375080,fuel gas,0.27,ppm
16784375080,fuel gas,1.39,v
16784375098,Dust,0.54,mg/m^3
16784375098,Dust,0.54,v
16784375109,Temperature,0.00,False
16784375121,Humidity,0.00,False
16784375132,Smoke,14.06,ppm
16784375132,Smoke,0.53,v
16784375144,CH2O,0.00,mg/m^3
16784375144,CH2O,0.00,PPM
16784375155,Dust,0.51,mg/m^3
16784375155,Dust,0.50,v
16784375166,Temperature,0.00,False
16784375178,Humidity,0.00,False
16784375190,Smoke,9.95,ppm
16784375190,Smoke,0.46,v
16784375201,fuel gas,0.26,ppm
16784375201,fuel gas,1.38,v
16784375213,CH2O,0.00,mg/m^3
16784375213,CH2O,0.00,PPM
16784375231,Temperature,0.00,False
16784375243,Humidity,0.00,False
16784375256,fuel gas,0.26,ppm
16784375256,fuel gas,1.38,v
16784375268,CH2O,0.00,mg/m^3
16784375268,CH2O,0.00,PPM
16784375303,Humidity,0.00,False
16784375314,fuel gas,0.29,ppm
16784375314,fuel gas,1.40,v
16784375333,CH2O,0.00,mg/m^3
16784375333,CH2O,0.00,PPM
16784375345,Temperature,0.00,False
16784375357,Humidity,0.00,False
16784375368,Smoke,11.03,ppm
16784375368,Smoke,0.48,v
16784375380,fuel gas,0.26,ppm
16784375380,fuel gas,1.38,v
16784375400,Dust,0.50,mg/m^3
16784375400,Dust,0.49,v
16784375411,Temperature,0.00,False
16784375422,Humidity,0.00,False
16784375434,fuel gas,0.27,ppm
16784375434,fuel gas,1.39,v
16784375446,CH2O,0.00,mg/m^3
16784375446,CH2O,0.00,PPM
16784375458,Dust,0.46,mg/m^3
16784375458,Dust,0.45,v
16784375472,Temperature,0.00,False
16784375484,Smoke,8.47,ppm
16784375484,Smoke,0.43,v
16784375496,fuel gas,0.26,ppm
16784375496,fuel gas,1.38,v
16784375508,CH2O,0.00,mg/m^3
16784375508,CH2O,0.00,PPM
16784375520,Dust,0.45,mg/m^3
16784375520,Dust,0.44,v
16784375531,Temperature,0.00,False
16784375543,Humidity,0.00,False
16784375555,fuel gas,0.24,ppm
16784375555,fuel gas,1.37,v
16784375567,CH2O,0.00,mg/m^3
16784375567,CH2O,0.00,PPM
16784375578,Dust,0.42,mg/m^3
16784375578,Dust,0.42,v
16784375589,Temperature,0.00,False
16784375600,Humidity,0.00,False
16784375612,Smoke,8.47,ppm
16784375612,Smoke,0.43,v
16784375623,fuel gas,0.26,ppm
16784375623,fuel gas,1.38,v
16784375634,Dust,0.43,mg/m^3
16784375634,Dust,0.43,v
16784375647,Temperature,0.00,False
16784375658,Humidity,0.00,False
16784375670,Smoke,8.47,ppm
16784375670,Smoke,0.43,v
16784375681,fuel gas,0.27,ppm
16784375681,fuel gas,1.39,v
16784375694,CH2O,0.00,mg/m^3
16784375694,CH2O,0.00,PPM
16784375705,Temperature,0.00,False
16784375717,Humidity,0.00,False
16784375729,Smoke,14.06,ppm
16784375729,Smoke,0.53,v
16784375741,fuel gas,0.26,ppm
16784375741,fuel gas,1.38,v
16784375752,CH2O,0.00,mg/m^3
16784375752,CH2O,0.00,PPM
16784375764,Temperature,0.00,False
16784375776,Humidity,0.00,False
16784375788,Smoke,13.42,ppm
16784375788,Smoke,0.52,v
16784375799,fuel gas,0.27,ppm
16784375799,fuel gas,1.39,v
16784375812,CH2O,0.00,mg/m^3
16784375812,CH2O,0.00,PPM
16784375824,Temperature,0.00,False
16784375836,Humidity,0.00,False
16784375848,Smoke,13.42,ppm
16784375848,Smoke,0.52,v
16784375866,CH2O,0.00,mg/m^3
16784375866,CH2O,0.00,PPM
16784375877,Dust,0.52,mg/m^3
16784375877,Dust,0.52,v
16784375888,Temperature,0.00,False
16784375900,Humidity,0.00,False
16784375912,Smoke,12.18,ppm
16784375912,Smoke,0.50,v
16784375924,CH2O,0.00,mg/m^3
16784375924,CH2O,0.00,PPM
16784375935,Dust,0.52,mg/m^3
16784375935,Dust,0.51,v
16784375948,Temperature,0.00,False
16784375960,Humidity,0.00,False
16784375971,Smoke,13.42,ppm
16784375971,Smoke,0.52,v
16784375983,fuel gas,0.27,ppm
16784375983,fuel gas,1.39,v
16784375995,Dust,0.44,mg/m^3
16784375995,Dust,0.43,v
16784376006,Temperature,0.00,False
16784376017,Humidity,0.00,False
16784376028,Smoke,7.13,ppm
16784376028,Smoke,0.40,v
16784376040,fuel gas,0.24,ppm
16784376040,fuel gas,1.37,v
16784376051,CH2O,0.00,mg/m^3
16784376051,CH2O,0.00,PPM
16784376062,Dust,0.51,mg/m^3
16784376062,Dust,0.55,v
16784376074,Temperature,0.00,False
16784376085,Smoke,13.42,ppm
16784376085,Smoke,0.52,v
16784376096,fuel gas,0.26,ppm
16784376096,fuel gas,1.38,v
16784376107,CH2O,0.00,mg/m^3
16784376107,CH2O,0.00,PPM
16784376133,Temperature,0.00,False
16784376144,Smoke,8.94,ppm
16784376144,Smoke,0.44,v
16784376156,fuel gas,0.24,ppm
16784376156,fuel gas,1.37,v
16784376168,CH2O,0.00,mg/m^3
16784376168,CH2O,0.00,PPM
16784376179,Dust,0.42,mg/m^3
16784376179,Dust,0.42,v
16784376190,Temperature,0.00,False
16784376202,Humidity,0.00,False
16784376213,Smoke,9.44,ppm
16784376213,Smoke,0.45,v
16784376226,CH2O,0.00,mg/m^3
16784376226,CH2O,0.00,PPM
16784376237,Dust,0.41,mg/m^3
16784376237,Dust,0.40,v
16784376249,Temperature,0.00,False
16784376260,Humidity,0.00,False
16784376272,Smoke,8.47,ppm
16784376272,Smoke,0.43,v
16784376283,fuel gas,0.24,ppm
16784376283,fuel gas,1.37,v
16784376295,Dust,0.42,mg/m^3
16784376295,Dust,0.41,v
16784376306,Temperature,0.00,False
16784376318,Humidity,0.00,False
16784376330,Smoke,8.47,ppm
16784376330,Smoke,0.43,v
16784376347,CH2O,0.00,mg/m^3
16784376347,CH2O,0.00,PPM
16784376358,Dust,0.43,mg/m^3
16784376358,Dust,0.43,v
16784376370,Temperature,0.00,False
16784376381,Humidity,0.00,False
16784376392,Smoke,8.47,ppm
16784376392,Smoke,0.43,v
16784376403,fuel gas,0.24,ppm
16784376403,fuel gas,1.37,v
16784376415,Dust,0.43,mg/m^3
16784376415,Dust,0.42,v
16784376427,Temperature,0.00,False
16784376438,Humidity,0.00,False
16784376468,CH2O,0.00,mg/m^3
16784376468,CH2O,0.00,PPM
16784376480,Dust,0.43,mg/m^3
16784376480,Dust,0.43,v
16784376491,Temperature,0.00,False
16784376503,Humidity,0.00,False
16784376515,fuel gas,0.26,ppm
16784376515,fuel gas,1.38,v
16784376532,CH2O,0.00,mg/m^3
16784376532,CH2O,0.00,PPM
16784376544,Temperature,0.00,False
16784376556,Humidity,0.00,False
16784376567,Smoke,8.47,ppm
16784376567,Smoke,0.43,v
16784376579,fuel gas,0.24,ppm
16784376579,fuel gas,1.37,v
16784376591,CH2O,0.00,mg/m^3
16784376591,CH2O,0.00,PPM
16784376602,Dust,0.43,mg/m^3
16784376602,Dust,0.42,v
16784376613,Temperature,0.00,False
16784376624,Smoke,12.79,ppm
16784376624,Smoke,0.51,v
16784376636,fuel gas,0.27,ppm
16784376636,fuel gas,1.39,v
16784376648,CH2O,0.00,mg/m^3
16784376648,CH2O,0.00,PPM
16784376660,Dust,0.50,mg/m^3
16784376660,Dust,0.49,v
16784376672,Temperature,0.00,False
16784376683,Humidity,0.00,False
16784376694,fuel gas,0.27,ppm
16784376694,fuel gas,1.39,v
16784376705,CH2O,0.00,mg/m^3
16784376705,CH2O,0.00,PPM
16784376717,Dust,0.50,mg/m^3
16784376717,Dust,0.49,v
16784376728,Temperature,0.00,False
16784376739,Humidity,0.00,False
16784376750,Smoke,14.06,ppm
16784376750,Smoke,0.53,v
16784376762,fuel gas,0.27,ppm
16784376762,fuel gas,1.39,v
16784376773,CH2O,0.00,mg/m^3
16784376773,CH2O,0.00,PPM
16784376784,Temperature,0.00,False
16784376795,Humidity,0.00,False
16784376807,Smoke,8.47,ppm
16784376807,Smoke,0.43,v
16784376818,fuel gas,0.24,ppm
16784376818,fuel gas,1.37,v
16784376829,CH2O,0.00,mg/m^3
16784376829,CH2O,0.00,PPM
16784376841,Dust,0.44,mg/m^3
16784376841,Dust,0.43,v
16784376852,Temperature,0.00,False
16784376863,Humidity,0.00,False
16784376874,fuel gas,0.27,ppm
16784376874,fuel gas,1.39,v
16784376887,CH2O,0.00,mg/m^3
16784376887,CH2O,0.00,PPM
16784376899,Dust,0.42,mg/m^3
16784376899,Dust,0.41,v
16784376910,Temperature,0.00,False
16784376921,Humidity,0.00,False
16784376934,Smoke,7.56,ppm
16784376934,Smoke,0.41,v
16784376946,CH2O,0.00,mg/m^3
16784376946,CH2O,0.00,PPM
16784376958,Dust,0.43,mg/m^3
16784376958,Dust,0.43,v
16784376971,Temperature,0.00,False
16784376982,Humidity,0.00,False
16784376993,Smoke,7.56,ppm
16784376993,Smoke,0.41,v
16784377004,CH2O,0.00,mg/m^3
16784377004,CH2O,0.00,PPM
16784377016,Dust,0.43,mg/m^3
16784377016,Dust,0.43,v
16784377027,Temperature,0.00,False
16784377038,Humidity,0.00,False
16784377068,CH2O,0.00,mg/m^3
16784377068,CH2O,0.00,PPM
16784377079,Dust,0.49,mg/m^3
16784377079,Dust,0.49,v
16784377090,Temperature,0.00,False
16784377102,Humidity,0.00,False
16784377113,Smoke,12.18,ppm
16784377113,Smoke,0.50,v
16784377130,CH2O,0.00,mg/m^3
16784377130,CH2O,0.00,PPM
16784377142,Dust,0.52,mg/m^3
16784377142,Dust,0.51,v
16784377154,Humidity,0.00,False
16784377165,Smoke,8.94,ppm
16784377165,Smoke,0.44,v
16784377177,fuel gas,0.24,ppm
16784377177,fuel gas,1.37,v
16784377190,CH2O,0.00,mg/m^3
16784377190,CH2O,0.00,PPM
16784377202,Dust,0.42,mg/m^3
16784377202,Dust,0.41,v
16784377214,Humidity,0.00,False
16784377231,Smoke,8.47,ppm
16784377231,Smoke,0.43,v
16784377242,fuel gas,0.24,ppm
16784377242,fuel gas,1.37,v
16784377253,CH2O,0.00,mg/m^3
16784377253,CH2O,0.00,PPM
16784377266,Temperature,0.00,False
16784377278,Humidity,0.00,False
16784377289,Smoke,12.79,ppm
16784377289,Smoke,0.51,v
16784377300,fuel gas,0.24,ppm
16784377300,fuel gas,1.37,v
16784377319,Dust,0.42,mg/m^3
16784377319,Dust,0.41,v
16784377331,Temperature,0.00,False
16784377342,Humidity,0.00,False
16784377353,Smoke,8.01,ppm
16784377353,Smoke,0.42,v
16784377365,CH2O,0.00,mg/m^3
16784377365,CH2O,0.00,PPM
16784377377,Dust,0.50,mg/m^3
16784377377,Dust,0.48,v
16784377389,Temperature,0.00,False
16784377401,Humidity,0.00,False
16784377412,Smoke,8.01,ppm
16784377412,Smoke,0.42,v
16784377423,fuel gas,0.26,ppm
16784377423,fuel gas,1.38,v
16784377434,Dust,0.43,mg/m^3
16784377434,Dust,0.41,v
16784377446,Temperature,0.00,False
16784377458,Humidity,0.00,False
16784377469,Smoke,8.01,ppm
16784377469,Smoke,0.42,v
16784377482,fuel gas,0.24,ppm
16784377482,fuel gas,1.37,v
16784377493,CH2O,0.00,mg/m^3
16784377493,CH2O,0.00,PPM
16784377506,Temperature,0.00,False
16784377517,Humidity,0.00,False
16784377529,Smoke,7.13,ppm
16784377529,Smoke,0.40,v
16784377540,fuel gas,0.26,ppm
16784377540,fuel gas,1.38,v
16784377551,CH2O,0.00,mg/m^3
16784377551,CH2O,0.00,PPM
16784377562,Dust,0.42,mg/m^3
16784377562,Dust,0.40,v
16784377574,Humidity,0.00,False
16784377585,Smoke,7.56,ppm
16784377585,Smoke,0.41,v
16784377597,fuel gas,0.24,ppm
16784377597,fuel gas,1.37,v
16784377609,CH2O,0.00,mg/m^3
16784377609,CH2O,0.00,PPM
16784377621,Dust,0.42,mg/m^3
16784377621,Dust,0.41,v
16784377633,Temperature,0.00,False
16784377646,Smoke,8.01,ppm
16784377646,Smoke,0.42,v
16784377658,fuel gas,0.24,ppm
16784377658,fuel gas,1.37,v
16784377669,CH2O,0.00,mg/m^3
16784377669,CH2O,0.00,PPM
16784377680,Dust,0.42,mg/m^3
16784377680,Dust,0.41,v
16784377691,Temperature,0.00,False
16784377703,Humidity,0.00,False
16784377715,fuel gas,0.26,ppm
16784377715,fuel gas,1.38,v
16784377727,CH2O,0.00,mg/m^3
16784377727,CH2O,0.00,PPM
16784377738,Dust,0.48,mg/m^3
16784377738,Dust,0.47,v
16784377749,Temperature,0.00,False
16784377779,fuel gas,0.24,ppm
16784377779,fuel gas,1.37,v
16784377790,CH2O,0.00,mg/m^3
16784377790,CH2O,0.00,PPM
16784377801,Dust,0.49,mg/m^3
16784377801,Dust,0.49,v
16784377812,Temperature,0.00,False
16784377830,Smoke,8.01,ppm
16784377830,Smoke,0.42,v
16784377841,fuel gas,0.26,ppm
16784377841,fuel gas,1.38,v
16784377852,CH2O,0.00,mg/m^3
16784377852,CH2O,0.00,PPM
16784377863,Dust,0.40,mg/m^3
16784377863,Dust,0.38,v
16784377875,Humidity,0.00,False
16784377886,Smoke,11.03,ppm
16784377886,Smoke,0.48,v
16784377898,fuel gas,0.26,ppm
16784377898,fuel gas,1.38,v
16784377916,Dust,0.41,mg/m^3
16784377916,Dust,0.40,v
16784377927,Temperature,0.00,False
16784377939,Humidity,0.00,False
16784377951,Smoke,7.13,ppm
16784377951,Smoke,0.40,v
16784377963,fuel gas,0.24,ppm
16784377963,fuel gas,1.37,v
16784377974,Dust,0.42,mg/m^3
16784377974,Dust,0.42,v
16784377986,Temperature,0.00,False
16784377998,Humidity,0.00,False
16784378009,Smoke,9.95,ppm
16784378009,Smoke,0.46,v
16784378021,fuel gas,0.24,ppm
16784378021,fuel gas,1.37,v
16784378033,CH2O,0.00,mg/m^3
16784378033,CH2O,0.00,PPM
16784378045,Temperature,0.00,False
16784378056,Humidity,0.00,False
16784378067,Smoke,11.03,ppm
16784378067,Smoke,0.48,v
16784378079,fuel gas,0.26,ppm
16784378079,fuel gas,1.38,v
16784378090,CH2O,0.00,mg/m^3
16784378090,CH2O,0.00,PPM
16784378101,Dust,0.41,mg/m^3
16784378101,Dust,0.40,v
16784378113,Temperature,0.00,False
16784378125,Smoke,7.56,ppm
16784378125,Smoke,0.41,v
16784378136,fuel gas,0.26,ppm
16784378136,fuel gas,1.38,v
16784378148,CH2O,0.00,mg/m^3
16784378148,CH2O,0.00,PPM
16784378159,Dust,0.41,mg/m^3
16784378159,Dust,0.40,v
16784378171,Temperature,0.00,False
16784378183,Humidity,0.00,False
16784378201,fuel gas,0.24,ppm
16784378201,fuel gas,1.37,v
16784378213,CH2O,0.00,mg/m^3
16784378213,CH2O,0.00,PPM
16784378224,Temperature,0.00,False
16784378235,Humidity,0.00,False
16784378246,Smoke,7.56,ppm
16784378246,Smoke,0.41,v
16784378258,fuel gas,0.26,ppm
16784378258,fuel gas,1.38,v
16784378269,CH2O,0.00,mg/m^3
16784378269,CH2O,0.00,PPM
16784378281,Dust,0.39,mg/m^3
16784378281,Dust,0.38,v
16784378293,Temperature,0.00,False
16784378304,Smoke,6.72,ppm
16784378304,Smoke,0.39,v
16784378316,fuel gas,0.23,ppm
16784378316,fuel gas,1.36,v
16784378327,CH2O,0.00,mg/m^3
16784378327,CH2O,0.00,PPM
16784378345,Temperature,0.00,False
16784378356,Humidity,0.00,False
16784378367,Smoke,10.48,ppm
16784378367,Smoke,0.47,v
16784378379,fuel gas,0.26,ppm
16784378379,fuel gas,1.38,v
16784378396,Dust,0.39,mg/m^3
16784378396,Dust,0.39,v
16784378408,Temperature,0.00,False
16784378421,Humidity,0.00,False
16784378433,Smoke,7.13,ppm
16784378433,Smoke,0.40,v
16784378444,CH2O,0.00,mg/m^3
16784378444,CH2O,0.00,PPM
16784378456,Dust,0.39,mg/m^3
16784378456,Dust,0.38,v
16784378468,Temperature,0.00,False
16784378480,Humidity,0.00,False
16784378491,Smoke,5.57,ppm
16784378491,Smoke,0.36,v
16784378503,fuel gas,0.24,ppm
16784378503,fuel gas,1.37,v
16784378515,Dust,0.38,mg/m^3
16784378515,Dust,0.34,v
16784378527,Temperature,0.00,False
16784378559,fuel gas,0.23,ppm
16784378559,fuel gas,1.36,v
16784378599,Humidity,0.00,False
16784378610,Smoke,5.57,ppm
16784378610,Smoke,0.36,v
16784378622,fuel gas,0.24,ppm
16784378622,fuel gas,1.37,v
16784378633,CH2O,0.00,mg/m^3
16784378633,CH2O,0.00,PPM
16784378645,Temperature,0.00,False
16784378656,Humidity,0.00,False
16784378668,Smoke,11.03,ppm
16784378668,Smoke,0.48,v
16784378680,fuel gas,0.23,ppm
16784378680,fuel gas,1.36,v
16784378692,CH2O,0.00,mg/m^3
16784378692,CH2O,0.00,PPM
16784378703,Dust,0.46,mg/m^3
16784378703,Dust,0.45,v
16784378714,Humidity,0.00,False
16784378726,Smoke,10.48,ppm
16784378726,Smoke,0.47,v
16784378737,fuel gas,0.24,ppm
16784378737,fuel gas,1.37,v
16784378748,CH2O,0.00,mg/m^3
16784378748,CH2O,0.00,PPM
16784378759,Dust,0.48,mg/m^3
16784378759,Dust,0.47,v
16784378771,Temperature,0.00,False
16784378782,Humidity,0.00,False
16784378794,fuel gas,0.24,ppm
